# u v d x y z 
317.396431 199.503508 62.177803 24.871655 6.635122 14.332400
317.416420 186.231079 62.072182 24.766031 6.632957 15.503216
318.211517 176.482286 60.937744 23.631596 6.559554 16.264746
319.324799 164.839611 59.371265 22.065115 6.461128 17.110090
320.285873 152.571087 57.519863 20.213715 6.380371 17.919422
321.194153 153.550329 56.360462 19.054314 6.307712 17.695770
312.274132 142.741299 55.270069 17.963919 7.013873 18.414558
321.408348 144.508295 54.977631 17.671480 6.293249 18.235147
319.838963 128.107538 54.938492 17.632341 6.416499 19.516998
330.914078 157.657242 58.220703 20.914553 5.496109 17.583927
352.208214 153.213301 58.525005 21.218855 3.711024 17.991268
362.500267 176.806440 56.717804 19.411655 2.960257 15.855566
356.794434 169.078560 55.076679 17.770531 3.508837 16.315447
350.388756 171.379967 54.888107 17.581959 4.021029 16.115887
345.492973 172.823038 54.603065 17.296915 4.415297 15.975378
340.545502 174.501486 54.336319 17.030170 4.809050 15.819492
335.128708 175.458326 54.023285 16.717134 5.236286 15.716355
346.256638 165.081253 54.118038 16.811888 4.373920 16.527359
344.402885 163.700466 53.649326 16.343178 4.533578 16.583021
342.357674 162.472486 53.265022 15.958875 4.702599 16.634573
340.795784 161.301069 52.870468 15.564320 4.833171 16.679352
351.087990 164.776297 53.933838 16.627687 4.008583 16.531141
349.021149 162.855377 53.427219 16.121069 4.188832 16.623312
347.070198 161.922054 52.969933 15.663782 4.355423 16.643543
344.947891 160.161009 52.546555 15.240407 4.531108 16.728514
355.818710 165.831041 53.884766 16.578615 3.646599 16.444675
354.273148 164.467850 53.462528 16.156378 3.786247 16.504051
352.634010 163.183851 53.080074 15.773927 3.929267 16.560146
349.872894 161.452188 52.580093 15.273945 4.159976 16.635353
360.670090 168.097658 53.922741 16.616592 3.270941 16.274096
358.769836 166.281281 53.414600 16.108450 3.445468 16.360502
357.756653 165.782261 53.155220 15.849072 3.536769 16.371080
355.833817 164.663658 52.853653 15.547504 3.698219 16.423567
308.858280 157.397804 58.150063 20.843914 7.329419 17.597170
287.301636 152.541447 58.312946 21.006796 9.127771 18.020947
271.408501 183.068361 57.992344 20.686193 10.429481 15.451850
282.584496 189.590836 56.642693 19.336544 9.431452 14.814297
281.718941 197.810097 55.718075 18.411926 9.450927 14.093481
284.909191 200.382671 55.307762 18.001614 9.176422 13.865488
286.543999 202.081232 55.118809 17.812660 9.038224 13.721048
289.214363 203.637142 54.888027 17.581877 8.817807 13.586546
286.618843 196.263027 55.671741 18.365591 9.058699 14.213728
289.209862 198.528442 55.337662 18.031511 8.837937 14.013765
291.818981 200.574102 55.037407 17.731258 8.619588 13.835135
295.824165 203.279514 54.652966 17.346817 8.291404 13.602257
291.103363 195.021858 55.741135 18.434984 8.704905 14.316897
294.438896 197.491550 55.331123 18.024975 8.424323 14.095338
297.470379 200.430422 54.997391 17.691240 8.173960 13.844172
300.677223 202.492104 54.655003 17.348852 7.912554 13.663844
295.239105 193.769016 55.967049 18.660898 8.383566 14.431581
298.229542 196.370544 55.601501 18.295353 8.133102 14.200800
301.174870 198.462439 55.310604 18.004456 7.891331 14.017378
303.704834 200.724392 55.003124 17.696974 7.684268 13.821396
288.922977 192.874031 56.727917 19.421766 8.922338 14.554362
294.110107 196.259937 56.676060 19.369911 8.500056 14.276731
299.239101 199.661293 56.645004 19.338856 8.083861 13.999546
304.925785 202.831964 56.554901 19.248753 7.621746 13.738187
330.496941 208.440657 62.455894 25.149746 5.467293 13.551090
330.320358 256.176381 61.281349 23.975199 5.500366 9.319123
329.969025 307.311544 62.875370 25.569221 5.508423 4.689226
330.928459 334.017105 61.934376 24.628227 5.436934 2.416866
330.186539 339.809375 60.828522 23.522375 5.518672 2.062057
304.072208 208.462400 62.326420 25.020271 7.822034 13.543318
304.077702 237.817469 58.806217 21.500067 7.741475 10.918633
309.281139 291.065369 60.452839 23.146690 7.329553 6.325214
303.893623 310.187130 58.515362 21.209213 7.750246 4.868102
302.061863 308.276525 57.389629 20.083481 7.874521 5.137617
