# u v d x y z 
317.060471 217.775745 50.236893 10.568234 -15.380700 10.774009
315.275936 201.768894 50.396622 10.439086 -15.220970 11.931496
316.931725 182.803202 50.362724 10.558444 -15.254868 13.294165
319.136868 157.954617 50.147633 10.717361 -15.469959 15.056729
320.364418 129.725990 49.538864 10.804986 -16.078728 16.983110
319.204540 114.416513 48.852886 10.723680 -16.764708 17.943491
324.755173 98.355074 47.729744 11.103428 -17.887850 18.837149
334.621201 101.889811 48.112148 11.784135 -17.505445 18.671579
332.336235 83.381338 48.140636 11.627586 -17.476957 19.950071
332.767906 140.763302 49.747959 11.686593 -15.869633 16.231646
357.499886 141.308441 50.256058 13.471478 -15.361533 16.264540
362.167587 181.384163 50.693310 13.832931 -14.924281 13.423942
367.024994 195.813961 49.329952 14.093111 -16.287640 12.292891
362.280693 197.421427 48.896107 13.732568 -16.721487 12.153222
359.325790 200.338182 48.504650 13.504173 -17.112944 11.927301
356.057472 203.170681 48.126156 13.258205 -17.491438 11.711118
353.377724 206.177988 47.682423 13.052811 -17.935169 11.482921
368.516617 203.105106 48.155117 14.116799 -17.462475 11.717153
370.286942 208.084030 47.822319 14.214679 -17.795275 11.359463
371.598015 212.041912 47.514851 14.281584 -18.102741 11.076791
373.122101 216.365147 47.238720 14.364081 -18.378872 10.774014
371.583633 206.755486 48.395229 14.345483 -17.222363 11.477436
373.867378 211.913223 48.017265 14.474286 -17.600327 11.105684
375.138664 217.018175 47.695839 14.536175 -17.921755 10.744951
377.046089 221.317549 47.355751 14.638424 -18.261843 10.442929
372.894592 209.225893 48.716427 14.460390 -16.901167 11.320762
374.637070 213.651896 48.416801 14.558270 -17.200792 11.001456
376.164207 217.636127 48.130497 14.640926 -17.487097 10.716732
377.949715 222.754498 47.718300 14.729570 -17.899292 10.354650
372.860260 211.146126 49.112835 14.487935 -16.504757 11.203463
375.089417 216.336308 48.741276 14.615092 -16.876316 10.826754
375.810051 219.213524 48.562004 14.650979 -17.055590 10.621088
376.828461 222.150965 48.291805 14.699694 -17.325788 10.410415
306.965065 139.729528 49.710285 9.853524 -15.907307 16.299717
281.970387 138.314466 50.135426 8.055437 -15.482165 16.461967
275.747395 176.971893 51.111774 7.548011 -14.505816 13.781154
270.988579 198.418322 50.373455 7.252233 -15.244138 12.171344
264.647903 213.108416 50.598850 6.778121 -15.018742 11.122875
262.873211 219.963341 50.419579 6.664469 -15.198013 10.622241
262.350674 223.606482 50.349388 6.632613 -15.268205 10.358189
261.747684 227.884684 50.198784 6.601774 -15.418807 10.047861
265.604401 214.018364 50.206337 6.877762 -15.411254 11.042531
264.221516 219.780836 50.070530 6.789398 -15.547062 10.625303
263.077412 225.072384 49.931789 6.718843 -15.685802 10.243845
261.900425 232.177906 49.717251 6.652694 -15.900343 9.734602
267.783489 214.038534 49.878067 7.058541 -15.739527 11.028910
265.993977 220.954771 49.690388 6.945510 -15.927204 10.530991
265.076294 227.482767 49.559166 6.890662 -16.058426 10.065247
263.690033 233.422394 49.377987 6.807092 -16.239605 9.643026
271.534863 212.551603 49.601738 7.344975 -16.015856 11.124023
270.143261 219.102545 49.452599 7.256989 -16.164995 10.655375
269.273434 224.550762 49.299545 7.206629 -16.318047 10.267099
268.080769 230.124521 49.178043 7.131645 -16.439550 9.872837
276.383610 202.822924 50.124481 7.655983 -15.493111 11.841158
279.863758 208.129549 49.927189 7.916497 -15.690403 11.452187
283.569908 213.281851 49.738831 8.190639 -15.878761 11.077511
286.815224 218.991051 49.492535 8.432912 -16.125059 10.664451
334.586029 227.276516 50.293304 11.827168 -15.324289 10.093193
331.084976 287.582645 50.735302 11.582623 -14.882291 5.730299
328.976440 335.637217 53.708313 11.467924 -11.909279 1.841166
323.166428 365.990567 52.541771 11.016866 -13.075822 -0.277770
318.643951 371.302013 51.444271 10.679538 -14.173322 -0.470582
301.944580 230.819979 50.244389 9.483219 -15.373205 9.837961
296.693935 273.334994 46.952671 9.215936 -18.664923 6.943089
318.791485 340.401092 47.705967 10.696834 -17.911625 2.336568
317.377357 374.281526 46.345345 10.605556 -19.272249 0.288579
313.156796 379.785676 45.221191 10.337113 -20.396402 0.148649
