# u v d x y z 
319.494839 245.809464 50.857754 -0.159457 2.909960 9.263148
321.356621 230.655642 50.453304 -0.024975 2.505511 10.358733
321.303787 212.394333 50.778736 -0.028176 2.830942 11.687773
320.672989 189.758091 51.362228 -0.073374 3.414436 13.371710
321.518021 164.918518 52.058910 -0.009858 4.111119 15.269028
319.904118 155.161200 52.896137 -0.129999 4.948344 16.096149
325.130692 144.020491 53.932507 0.272547 5.984714 17.080109
314.776974 144.237728 53.948456 -0.525288 6.000662 17.065552
319.416275 128.005686 53.677174 -0.167514 5.729383 18.273140
309.034729 172.599792 51.654953 -0.931912 3.707160 14.658878
286.251602 167.327814 50.845512 -2.574118 2.897719 14.963878
284.521961 185.696411 53.500736 -2.834327 5.552943 13.835632
292.234516 170.952187 54.670181 -2.291245 6.722388 15.077881
296.607056 164.933910 54.672379 -1.949822 6.724586 15.548145
300.112419 159.923687 54.807072 -1.679868 6.859278 15.954869
303.748951 155.038176 54.923733 -1.397851 6.975938 16.351543
306.919823 149.486561 55.076481 -1.151912 7.128690 16.806889
294.324455 157.422724 55.311073 -2.151528 7.363281 16.210140
295.147781 154.247074 55.706142 -2.100498 7.758350 16.509464
295.852623 151.201515 56.018177 -2.055171 8.070385 16.791412
296.542549 148.647966 56.351849 -2.011140 8.404057 17.039309
293.634129 161.373739 55.602680 -2.217058 7.654889 15.930701
294.162941 157.733202 56.029106 -2.190792 8.081313 16.269993
295.393181 154.655685 56.409084 -2.105679 8.461290 16.562649
295.795326 151.373434 56.757866 -2.085333 8.810072 16.871307
293.744965 165.873241 55.760208 -2.214163 7.812416 15.589976
294.362621 162.998686 56.117985 -2.178066 8.170194 15.858312
294.934788 160.223551 56.436882 -2.143614 8.489089 16.117134
295.774536 156.122389 56.839848 -2.089857 8.892054 16.496073
294.633999 171.009693 55.834927 -2.146052 7.887134 15.188185
295.208778 167.394133 56.264294 -2.115412 8.316500 15.521111
295.903301 165.654373 56.480793 -2.067041 8.532999 15.683943
296.385612 162.867222 56.717102 -2.036096 8.769309 15.934868
333.173141 175.706377 52.016422 0.856132 4.068630 14.462835
358.145714 176.697779 51.922466 2.706702 3.974673 14.380667
356.758957 205.439558 53.990639 2.712445 6.042847 12.350857
350.862350 191.243505 55.279873 2.314484 7.332082 13.535589
352.521057 187.553043 56.376328 2.496413 8.428534 13.909181
350.200806 184.110546 56.789677 2.327381 8.841885 14.219436
348.909569 182.764521 57.013912 2.231885 9.066118 14.346970
346.857643 180.625134 57.252964 2.073930 9.305171 14.541495
348.423462 184.583130 56.305042 2.163510 8.357249 14.142727
346.550064 181.902266 56.653774 2.026048 8.705982 14.387308
344.658928 179.427910 56.966637 1.884012 9.018845 14.614641
341.701927 176.121511 57.371666 1.655924 9.423874 14.920680
344.304543 182.977982 56.187340 1.828115 8.239548 14.262251
341.980553 179.488878 56.595158 1.654378 8.647364 14.577567
339.693184 177.088194 56.987949 1.480496 9.040157 14.806965
337.505493 174.098625 57.325001 1.310820 9.377207 15.082080
340.003242 182.899103 55.977680 1.476867 8.029887 14.251480
337.867775 180.007582 56.369648 1.316104 8.421857 14.516301
335.698776 177.550821 56.682156 1.148447 8.734365 14.742020
333.985023 175.205469 57.013386 1.016294 9.065593 14.962593
343.859673 191.633635 55.466648 1.767839 7.518857 13.517685
338.392143 191.215096 55.738342 1.341743 7.790550 13.569785
332.972450 191.021547 55.998707 0.915018 8.050915 13.603415
327.324677 189.963713 56.277168 0.466119 8.329377 13.707943
303.163300 256.687531 50.664501 -1.341359 2.716709 8.477421
299.287949 302.776866 53.206680 -1.697068 5.258890 4.913588
310.917931 367.090116 52.157253 -0.799462 4.209460 0.215698
309.054508 386.093867 53.857533 -0.964892 5.909740 -1.555136
307.332401 382.016201 55.008854 -1.118226 7.061061 -1.474983
334.152985 256.805806 51.348515 0.915439 3.400723 8.452438
325.782776 303.942518 53.684399 0.320737 5.736605 4.781350
344.663239 360.258150 50.984676 1.673600 3.036883 0.926196
346.220093 388.312297 51.966061 1.823753 4.018268 -1.325066
341.395187 390.409119 53.016571 1.497675 5.068778 -1.706451
