# u v d x y z 
332.604256 246.660490 40.881157 2.317964 -3.467016 7.858271
335.229454 228.632269 41.360878 2.481716 -2.987292 8.918940
333.669357 205.509539 41.332939 2.388990 -3.015234 10.283814
330.436592 175.372639 41.142239 2.195261 -3.205934 12.045704
318.126564 142.932701 40.887249 1.472426 -3.460922 13.916990
309.305592 126.666670 40.229519 0.967238 -4.118652 14.760605
286.468964 121.478577 39.492535 -0.309897 -4.855637 14.933984
296.371765 117.294731 38.959522 0.266790 -5.388649 15.076595
283.441658 98.478556 39.037548 -0.456929 -5.310625 16.139612
335.345230 150.098391 40.475048 2.469139 -3.873123 13.445499
365.296288 139.516983 39.951580 4.167080 -4.396591 13.982191
363.774643 187.443037 39.192707 4.032779 -5.155465 11.189897
346.711655 198.980885 37.898426 3.028040 -6.449744 10.468054
336.040726 200.128927 37.896015 2.450253 -6.452155 10.405762
327.282257 202.676010 37.795513 1.975049 -6.552660 10.262510
318.487988 205.174685 37.718483 1.500381 -6.629690 10.123766
309.131470 207.464962 37.569080 0.998539 -6.779092 9.993414
328.904228 203.031807 37.066006 2.053346 -7.282167 10.204773
324.289970 207.511568 36.714920 1.806863 -7.633251 9.951268
319.794598 210.907345 36.419758 1.571168 -7.928412 9.760893
315.829639 214.856100 36.126099 1.366627 -8.222075 9.544898
334.500160 208.021145 36.972794 2.347728 -7.375378 9.936321
329.600677 212.509575 36.568092 2.083394 -7.780079 9.683357
324.658508 217.341700 36.251049 1.823104 -8.097121 9.420664
319.988880 220.975771 35.904919 1.581284 -8.443254 9.223059
340.116043 212.218866 37.034439 2.646119 -7.313732 9.717052
336.183586 216.258259 36.711349 2.430598 -7.636821 9.492384
332.280960 219.834309 36.415733 2.220741 -7.932439 9.296323
326.306801 224.260397 36.024673 1.906425 -8.323498 9.057275
345.813713 216.271448 37.217007 2.954295 -7.131165 9.508833
341.131058 220.946760 36.816196 2.693232 -7.531977 9.249352
338.464928 223.732910 36.637287 2.548290 -7.710886 9.098657
334.584045 226.160774 36.394321 2.340107 -7.953851 8.966782
309.662189 159.815054 41.431160 0.969986 -2.917011 12.993191
289.744778 168.066387 42.768211 -0.266662 -1.579962 12.642214
306.422825 209.589901 43.866207 0.731026 -0.481964 10.152934
292.841320 234.790821 43.766479 -0.116202 -0.581691 8.572950
292.813435 251.568575 44.272820 -0.137611 -0.075353 7.515578
289.138718 259.303780 44.302841 -0.371350 -0.045332 7.025522
287.712479 263.410192 44.301727 -0.461565 -0.046444 6.765666
285.053654 268.199944 44.268848 -0.628196 -0.079322 6.463856
287.414646 252.581806 44.032398 -0.467876 -0.315775 7.455816
284.575291 259.075770 44.056602 -0.647706 -0.291568 7.046663
281.815586 265.003510 44.063801 -0.821789 -0.284372 6.673326
277.832737 272.918386 44.036442 -1.070855 -0.311729 6.176385
283.404408 252.614236 43.741848 -0.704944 -0.606323 7.459012
279.569607 260.393829 43.768200 -0.946097 -0.579973 6.972110
276.916962 267.721839 43.762222 -1.111588 -0.585950 6.514155
273.395977 274.305882 43.764946 -1.331893 -0.583225 6.102405
280.771027 250.967159 43.374546 -0.848916 -0.973624 7.567689
277.647686 258.379955 43.392559 -1.043540 -0.955611 7.107893
274.724197 264.510798 43.375565 -1.223666 -0.972607 6.728440
272.154617 270.744195 43.393093 -1.384088 -0.955078 6.341417
290.989494 239.873285 43.293468 -0.212383 -1.054703 8.255092
289.064121 246.043353 42.971622 -0.317239 -1.376550 7.876265
287.334003 252.083330 42.640713 -0.408005 -1.707457 7.511194
284.466057 258.796220 42.317070 -0.566277 -2.031102 7.110968
351.085243 262.110143 40.525406 3.381486 -3.822766 6.967222
328.861809 316.683626 37.430603 2.055716 -6.917569 4.146805
294.360561 380.499609 39.723896 0.126856 -4.624277 0.274123
278.212528 415.135016 37.974377 -0.685079 -6.373794 -1.253664
275.193443 417.570770 36.824638 -0.775267 -7.523532 -1.094145
310.957489 258.227878 40.839867 1.054290 -3.508306 7.183791
285.120239 274.041023 36.707977 -0.247239 -7.640193 6.462144
296.618443 362.795806 34.358391 0.434207 -9.989779 2.220016
285.655041 403.046815 32.493145 -0.012397 -11.855028 0.678821
271.866055 404.225221 31.494839 -0.583819 -12.853333 0.858331
