# u v d x y z 
347.969131 252.201619 47.346561 0.846944 2.995653 8.118193
354.126892 236.567574 47.622322 0.571182 3.425596 9.177000
349.778328 217.245226 47.352516 0.840987 3.118277 10.482765
342.083321 192.520952 46.911648 1.281858 2.583828 12.125370
329.429512 166.043501 46.238274 1.955233 1.726743 13.828658
317.855320 156.036501 45.542027 2.651480 0.964346 14.406153
300.194454 141.598263 45.546993 2.646510 -0.184811 15.346203
303.567982 140.632181 44.786316 3.407188 0.052551 15.301084
305.182018 122.306786 45.147060 3.046443 0.148182 16.534203
341.954002 175.562811 45.718567 2.474937 2.537743 13.152022
364.254875 171.360540 44.485245 3.708261 3.916292 13.305547
386.837082 210.865688 44.623650 3.569857 5.364615 10.800740
381.937943 233.801966 43.681911 4.511595 4.968975 9.330258
374.375916 239.266663 43.729439 4.464066 4.500777 8.989297
369.134712 245.412426 43.702213 4.491290 4.171444 8.605577
363.797951 251.389761 43.695976 4.497530 3.837872 8.232504
358.201218 257.836161 43.619747 4.573758 3.484347 7.832044
372.732430 249.012408 43.020317 5.173189 4.344687 8.389604
372.201118 256.112709 42.775036 5.418469 4.293744 7.958882
371.167336 262.076840 42.563553 5.629953 4.215114 7.601101
370.765114 268.176699 42.359482 5.834022 4.175857 7.238413
379.215508 250.621719 42.995975 5.197527 4.741062 8.291069
378.626060 258.146110 42.700420 5.493085 4.680104 7.836561
377.894402 265.408959 42.491066 5.702440 4.618158 7.401122
377.004890 271.883597 42.233517 5.959986 4.543189 7.019833
384.900703 250.792837 43.104225 5.089281 5.100299 8.278890
384.571953 257.114339 42.875309 5.318195 5.058940 7.895224
384.015083 262.935562 42.663696 5.529807 5.005480 7.545605
382.587051 270.757885 42.379669 5.813834 4.893047 7.081329
390.218010 250.152755 43.323830 4.869675 5.449754 8.315119
389.791260 257.656288 43.033752 5.159752 5.394420 7.858033
389.459229 261.729426 42.916241 5.277263 5.362349 7.611277
388.292007 266.429172 42.735489 5.458016 5.273155 7.329966
325.761032 176.643391 47.225029 0.968476 1.492543 13.217796
315.958271 174.903603 48.931911 -0.738408 0.821351 13.493901
317.525597 211.865816 50.346596 -2.153092 0.925910 10.966999
303.524723 231.845913 49.958965 -1.765462 -0.071960 9.525442
300.047169 246.491976 50.412029 -2.218526 -0.333068 8.475951
295.606556 252.604179 50.397285 -2.203779 -0.652354 8.036034
293.726215 255.929775 50.375725 -2.182220 -0.786923 7.797094
290.721626 259.641509 50.313412 -2.119907 -1.000542 7.531727
295.617619 246.413741 50.138901 -1.945398 -0.642558 8.484088
292.099934 251.582923 50.127190 -1.933685 -0.894053 8.114029
288.763409 256.275616 50.100746 -1.907240 -1.131803 7.778599
284.104271 262.488284 50.027168 -1.833665 -1.461494 7.336307
292.628193 245.689058 49.827644 -1.634140 -0.844510 8.538525
288.041763 251.809759 49.808689 -1.615183 -1.170118 8.103159
284.594879 257.724624 49.766083 -1.572579 -1.413227 7.683364
280.494976 262.870588 49.729050 -1.535546 -1.702617 7.318725
291.229153 243.703809 49.453716 -1.260211 -0.928729 8.681818
287.331047 249.610033 49.432121 -1.238616 -1.203114 8.264851
283.862343 254.434962 49.380764 -1.187261 -1.445414 7.925186
280.619774 259.426003 49.365265 -1.171760 -1.673287 7.573529
301.904564 235.750837 49.464909 -1.271403 -0.174820 9.243750
299.815903 240.626922 49.117558 -0.924054 -0.312398 8.899495
297.940674 245.412397 48.763165 -0.569660 -0.432810 8.566448
294.980812 250.592880 48.407986 -0.214480 -0.626304 8.210942
356.133614 264.774113 46.276791 1.916712 3.492661 7.305676
318.990059 302.012243 43.375011 4.818493 1.041299 5.100940
326.944160 380.196240 43.501732 4.691772 1.535426 0.230944
303.012619 409.078445 42.173458 6.020047 0.080427 -1.243118
286.816311 407.388303 41.543415 6.650091 -0.865498 -0.990631
334.740257 262.940226 48.192631 0.000874 2.118697 7.364128
286.146488 299.200358 46.415531 1.777975 -1.140876 5.018034
292.888012 369.010749 47.318417 0.875088 -0.728831 0.222651
262.906723 390.785730 46.889076 1.304427 -2.720479 -1.156805
247.003841 388.123698 46.390999 1.802507 -3.733785 -0.873095
