# u v d x y z 
357.457085 225.648365 48.642986 -0.919064 -2.866300 9.573372
362.664413 209.522810 48.591358 -0.867436 -2.507591 10.691689
365.619926 189.974184 48.453716 -0.729793 -2.311399 12.038843
367.023430 164.103870 48.296112 -0.572188 -2.224838 13.812489
363.323402 135.012617 48.288044 -0.564122 -2.480617 15.818414
354.577942 120.205564 48.258030 -0.534105 -3.085386 16.834711
342.448311 107.145224 48.949066 -1.225142 -3.899444 17.866243
340.647964 103.621416 48.170689 -0.446766 -4.048296 17.961006
347.467308 88.861055 48.607677 -0.883753 -3.561874 19.071096
362.990303 144.256725 47.392647 0.331275 -2.558586 15.058259
367.894936 140.776262 45.548195 2.175730 -2.352724 15.032451
369.987564 163.440742 43.224236 4.499689 -2.382514 13.303528
347.299614 147.516060 42.624603 5.099319 -3.806855 14.207637
339.871063 143.214169 42.854183 4.869741 -4.252681 14.501331
332.835083 139.152403 42.924957 4.798965 -4.682127 14.760191
325.865326 135.368528 43.015396 4.708529 -5.108765 15.005740
318.755608 130.419073 43.067257 4.656666 -5.545753 15.318007
333.648453 131.028013 42.309948 5.413977 -4.644242 15.162648
328.053627 126.356678 42.035686 5.688238 -4.985563 15.400471
323.234253 121.986952 41.828701 5.895221 -5.275928 15.627981
318.419094 118.030472 41.596699 6.127226 -5.563135 15.823977
333.998871 134.192877 41.979759 5.744164 -4.629665 14.921445
328.197823 128.659630 41.673210 6.050714 -4.981150 15.204521
322.185860 124.301920 41.426620 6.297302 -5.339830 15.423192
317.132301 119.182034 41.180393 6.543530 -5.637896 15.683693
334.857101 139.057617 41.788242 5.935680 -4.582261 14.602084
329.890823 134.785881 41.534817 6.189106 -4.882315 14.819005
325.258942 130.655994 41.313141 6.410783 -5.158815 15.029427
318.869820 124.669704 41.046051 6.677871 -5.535463 15.338724
335.866165 145.501585 41.689091 6.034832 -4.524270 14.204009
329.995499 140.139570 41.380936 6.342988 -4.878303 14.479389
326.586990 137.742891 41.239750 6.484175 -5.081126 14.600446
322.675934 133.822117 41.087486 6.636438 -5.312125 14.808337
365.339432 147.226267 49.205990 -1.482065 -2.282091 15.097539
373.952522 149.653187 50.907520 -3.183595 -1.545494 15.146550
376.270027 176.418486 53.199062 -5.475137 -1.192747 13.408189
371.193962 162.490597 54.500374 -6.776451 -1.483351 14.610779
369.714127 163.690252 55.671986 -7.948061 -1.515356 14.645099
369.826355 160.566616 56.123848 -8.399923 -1.474268 14.944801
369.453583 159.043951 56.354805 -8.630881 -1.487839 15.093596
369.400940 156.512003 56.609535 -8.885613 -1.474102 15.327815
370.998802 158.615255 55.619095 -7.895171 -1.417038 15.042572
370.932312 156.150627 55.995647 -8.271724 -1.394925 15.283507
370.869293 153.713894 56.332478 -8.608555 -1.375488 15.519949
370.708923 150.040197 56.763908 -9.039987 -1.357138 15.871036
371.358147 154.005804 55.485241 -7.761317 -1.398309 15.392375
371.518936 150.865545 55.932747 -8.208825 -1.352626 15.698270
370.884819 148.162508 56.338028 -8.614104 -1.373835 15.967424
371.048660 145.273075 56.707653 -8.983729 -1.333693 16.249994
370.813904 149.718904 55.220398 -7.496473 -1.460672 15.698017
370.607300 146.973581 55.639111 -7.915186 -1.446699 15.970230
370.414505 144.285250 55.970158 -8.246235 -1.438181 16.229176
370.228577 142.085581 56.323639 -8.599714 -1.427684 16.454500
367.379723 156.234655 54.562092 -6.838170 -1.776142 15.105238
364.401321 151.174564 54.748539 -7.024617 -1.996468 15.523310
361.308746 146.218014 54.918308 -7.194385 -2.228326 15.933718
358.776741 140.712061 55.123909 -7.399986 -2.415584 16.394848
355.826683 237.678652 47.495483 0.228440 -3.038328 8.733582
343.289871 300.933466 47.665115 0.058809 -3.883314 4.426933
369.358788 368.128874 47.606461 0.117461 -2.112340 -0.137869
341.812477 391.037478 46.914387 0.809535 -4.007309 -1.546537
325.172310 387.399166 46.740555 0.983367 -5.123827 -1.266092
355.896950 236.834021 49.849472 -2.125549 -2.912843 8.801538
339.142075 295.168777 50.385654 -2.661732 -4.091356 4.605057
366.515884 352.365689 51.526817 -3.802893 -2.045172 0.304869
345.943031 377.105885 51.952370 -4.228446 -3.543763 -1.599602
330.425644 378.635001 51.822464 -4.098541 -4.697360 -1.687361
